time_iso8601,clones_total,clones_unique,views_total,views_unique
2026-02-12 00:00:00+00:00,21,9,3,3
2026-02-13 00:00:00+00:00,49,21,22,5
2026-02-14 00:00:00+00:00,31,8,10,10
2026-02-15 00:00:00+00:00,25,10,7,5
2026-02-16 00:00:00+00:00,20,9,6,3
2026-02-17 00:00:00+00:00,45,10,1,1
2026-02-18 00:00:00+00:00,27,17,19,3
2026-02-19 00:00:00+00:00,12,5,0,0
2026-02-20 00:00:00+00:00,117,36,41,4
2026-02-21 00:00:00+00:00,99,24,18,5
2026-02-22 00:00:00+00:00,20,11,2,2
2026-02-23 00:00:00+00:00,97,39,27,3
2026-02-24 00:00:00+00:00,4,4,1,1
2026-02-25 00:00:00+00:00,26,8,11,2
