time_iso8601,clones_total,clones_unique,views_total,views_unique
2026-03-14 00:00:00+00:00,142,12,25,4
2026-03-15 00:00:00+00:00,59,14,8,2
2026-03-16 00:00:00+00:00,107,16,3,3
2026-03-17 00:00:00+00:00,21,11,8,4
2026-03-18 00:00:00+00:00,25,7,16,2
2026-03-19 00:00:00+00:00,46,7,1,1
2026-03-20 00:00:00+00:00,170,6,2,1
2026-03-21 00:00:00+00:00,110,6,2,2
2026-03-22 00:00:00+00:00,78,6,1,1
2026-03-23 00:00:00+00:00,209,10,11,2
2026-03-24 00:00:00+00:00,483,5,5,3
2026-03-25 00:00:00+00:00,679,6,1,1
2026-03-26 00:00:00+00:00,709,8,0,0
2026-03-27 00:00:00+00:00,747,6,3,3
