url_path,views_total,views_unique
/Dev-Aditya-More/PokeVerse,126,28
/Dev-Aditya-More/PokeVerse/actions/workflows/main_workflow.yml,36,1
/Dev-Aditya-More/PokeVerse/tree/master/app/src/main,17,4
/Dev-Aditya-More/PokeVerse/tree/master/app/src,14,4
/Dev-Aditya-More/PokeVerse/pulls,12,3
/Dev-Aditya-More/PokeVerse/tree/master/app/src/main/java/com/aditya1875/pokeverse,12,3
/Dev-Aditya-More/PokeVerse/tree/master/app,11,4
/Dev-Aditya-More/PokeVerse/actions,11,1
/Dev-Aditya-More/PokeVerse/tree/master,9,3
/Dev-Aditya-More/PokeVerse/commits/master,9,2
