time_iso8601,clones_total,clones_unique,views_total,views_unique
2026-03-29 00:00:00+00:00,938,9,20,2
2026-03-30 00:00:00+00:00,794,24,26,2
2026-03-31 00:00:00+00:00,19,8,3,3
2026-04-01 00:00:00+00:00,20,10,0,0
2026-04-02 00:00:00+00:00,25,10,20,3
2026-04-03 00:00:00+00:00,46,13,11,1
2026-04-04 00:00:00+00:00,14,6,3,3
2026-04-05 00:00:00+00:00,20,6,19,2
2026-04-06 00:00:00+00:00,8,7,8,1
2026-04-07 00:00:00+00:00,15,7,9,2
2026-04-08 00:00:00+00:00,30,7,0,0
2026-04-09 00:00:00+00:00,26,10,17,2
2026-04-10 00:00:00+00:00,6,6,3,2
2026-04-11 00:00:00+00:00,12,5,0,0
