time_iso8601,clones_total,clones_unique,views_total,views_unique
2026-04-14 00:00:00+00:00,38,13,16,2
2026-04-15 00:00:00+00:00,16,6,1,1
2026-04-16 00:00:00+00:00,76,17,7,3
2026-04-17 00:00:00+00:00,22,6,7,3
2026-04-18 00:00:00+00:00,41,20,10,1
2026-04-19 00:00:00+00:00,50,23,1,1
2026-04-20 00:00:00+00:00,63,33,0,0
2026-04-21 00:00:00+00:00,23,11,6,2
2026-04-22 00:00:00+00:00,79,27,1,1
2026-04-23 00:00:00+00:00,92,45,4,2
2026-04-24 00:00:00+00:00,118,46,0,0
2026-04-25 00:00:00+00:00,72,27,17,4
2026-04-26 00:00:00+00:00,39,10,27,1
2026-04-27 00:00:00+00:00,19,8,0,0
