time_iso8601,clones_total,clones_unique,views_total,views_unique
2026-01-24 00:00:00+00:00,4,3,3,3
2026-01-25 00:00:00+00:00,2,2,0,0
2026-01-26 00:00:00+00:00,17,9,19,3
2026-01-27 00:00:00+00:00,4,4,6,5
2026-01-28 00:00:00+00:00,70,23,93,6
2026-01-29 00:00:00+00:00,4,4,4,2
2026-01-30 00:00:00+00:00,248,64,264,3
2026-01-31 00:00:00+00:00,48,20,20,4
2026-02-01 00:00:00+00:00,23,12,6,2
2026-02-02 00:00:00+00:00,61,23,16,4
2026-02-03 00:00:00+00:00,16,8,15,5
2026-02-04 00:00:00+00:00,24,9,15,2
2026-02-05 00:00:00+00:00,23,10,5,5
2026-02-06 00:00:00+00:00,107,18,25,3
