url_path,views_total,views_unique
/Dev-Aditya-More/PokeVerse,66,32
/Dev-Aditya-More/PokeVerse/issues,8,5
/Dev-Aditya-More/PokeVerse/tree/development,8,1
/Dev-Aditya-More/PokeVerse/compare/master...development,5,1
/Dev-Aditya-More/PokeVerse/tree/master/app/src/main/java/com/aditya1875/pokeverse,4,2
/Dev-Aditya-More/PokeVerse/tree/master/app,3,2
/Dev-Aditya-More/PokeVerse/compare/development...master,3,1
/Dev-Aditya-More/PokeVerse/graphs/contributors,3,1
/Dev-Aditya-More/PokeVerse/pull/56,3,1
/Dev-Aditya-More/PokeVerse/pull/59,2,2
