url_path,views_total,views_unique
/Dev-Aditya-More/PokeVerse,140,30
/Dev-Aditya-More/PokeVerse/actions/workflows/main_workflow.yml,36,1
/Dev-Aditya-More/PokeVerse/tree/master/app/src/main,19,5
/Dev-Aditya-More/PokeVerse/tree/master/app/src,16,5
/Dev-Aditya-More/PokeVerse/tree/master/app/src/main/java/com/aditya1875/pokeverse,14,4
/Dev-Aditya-More/PokeVerse/tree/master/app,12,5
/Dev-Aditya-More/PokeVerse/actions,11,1
/Dev-Aditya-More/PokeVerse/pulls,10,2
/Dev-Aditya-More/PokeVerse/tree/master,9,3
/Dev-Aditya-More/PokeVerse/commits/master,9,2
