time_iso8601,clones_total,clones_unique,views_total,views_unique
2026-02-06 00:00:00+00:00,107,18,25,3
2026-02-07 00:00:00+00:00,15,8,3,3
2026-02-08 00:00:00+00:00,23,12,2,2
2026-02-09 00:00:00+00:00,104,31,82,7
2026-02-10 00:00:00+00:00,18,7,1,1
2026-02-11 00:00:00+00:00,23,8,5,4
2026-02-12 00:00:00+00:00,21,9,3,3
2026-02-13 00:00:00+00:00,49,21,22,5
2026-02-14 00:00:00+00:00,31,8,10,10
2026-02-15 00:00:00+00:00,25,10,7,5
2026-02-16 00:00:00+00:00,20,9,6,3
2026-02-17 00:00:00+00:00,45,10,1,1
2026-02-18 00:00:00+00:00,27,17,19,3
2026-02-19 00:00:00+00:00,12,5,0,0
