time_iso8601,clones_total,clones_unique,views_total,views_unique
2026-03-04 00:00:00+00:00,19,4,29,3
2026-03-05 00:00:00+00:00,20,9,1,1
2026-03-06 00:00:00+00:00,2,2,2,1
2026-03-07 00:00:00+00:00,8,4,1,1
2026-03-08 00:00:00+00:00,11,4,2,2
2026-03-09 00:00:00+00:00,10,3,4,4
2026-03-10 00:00:00+00:00,39,14,2,1
2026-03-11 00:00:00+00:00,26,8,6,3
2026-03-12 00:00:00+00:00,15,4,4,2
2026-03-13 00:00:00+00:00,18,7,0,0
2026-03-14 00:00:00+00:00,142,12,25,4
2026-03-15 00:00:00+00:00,59,14,8,2
2026-03-16 00:00:00+00:00,107,16,3,3
2026-03-17 00:00:00+00:00,21,11,8,4
